Customer ID,Internal ID,Original Internal ID,Obligor Name,City,Country,Zip Code,Industry Code,Industry Code Type,Obligor Internal Risk Rating,TIN,Stock Exchange,Ticker Symbol,CUSIP,Internal Credit Facility ID,Original Internal Credit Facility ID,Do Not Use,Origination Date,Maturity Date,Credit Facility Type,Other Credit Facility Type Description,Credit Facility Purpose,Other Credit Facility Purpose Description,Committed Exposure Global,Utilized Exposure Global,Line Reported on FR Y-9C,Line of Business,Cumulative Charge-Offs,Do Not Use,Do Not Use,Do Not Use,Number of Days Principal or Interest Past Due,Non-Accrual Date,Participation Flag,Lien Position,Security Type,Interest Rate Variability,Interest Rate,Interest Rate Index,Interest Rate Spread,Interest Rate Ceiling,Interest Rate Floor,Interest Income Tax Status,Guarantor Flag,Guarantor Internal ID,Guarantor Name,Guarantor TIN,Guarantor Internal Risk Rating,Entity Internal ID,Entity Name,Entity Internal Risk Rating,Date of Financials,Date of Last Audit,Net Sales Current,Net Sales Prior Year,Operating Income,Depreciation & Amortization,Interest Expense,Net Income Current,Net Income Prior Year,Cash & Marketable Securities,Accounts Receivable Current,Accounts Receivable Prior Year,Inventory Current,Inventory Prior Year,Current Assets Current,Current Assets Prior Year,Tangible Assets,Fixed Assets,Total Assets Current,Total Assets Prior Year,Accounts Payable Current,Accounts Payable Prior Year,Short Term Debt,Current Maturities of Long Term Debt,Current Liabilities Current,Current Liabilities Prior Year,Long Term Debt,Minority Interest,Total Liabilities,Retained Earnings,Capital Expenditure,Special Purpose Entity Flag,Do Not Use,Do Not Use,Lower of Cost or Market Flag,SNC Internal Credit ID,Probability Of Default,Loss Given Default,Exposure At Default,Renewal Date,Credit Facility Currency,Collateral Market Value,Prepayment Penalty Flag,Entity Industry Code,Participation Interest,Leveraged Loan Flag,Disposition Flag,Disposition Schedule Shift,Syndicated Loan Flag,Target Hold,ASC326-20,Purchased Credit Deteriorated Noncredit Discount,Current Maturity Date,Committed Exposure Global Par Value,Utilized Exposure Global Par Value,Committed Exposure Global Par Value,Utilized Exposure Global Fair Value,Do Not Use,Do Not Use,Obligor LEI,Primary Source of Repayment LEI
18927797,7341802778,4947441449,MSDEPFFEZH,CNZBVDBA,CN,97548,602860,NAICS,8.164099942,275589955,NYSE,ZPBW,548952,891903629624,362761913637,,2009-04-07,2030-10-13,11,,29,,8213351,2395991,9,SXZUBCSKATBX,21378,,,,74,2010-09-05,No,First-Lien Senior,Secured,Entirely fee based,4.6,Not Applicable,2.57,1.96,4,Tax-Exempt,No guarantee,NA,NA,NA,NA,978575818201,YPRVBRTKWR,8.048923995,2019-01-09,2021-06-13,247092,279796,469162,101662,497343,334319,751210,253365,553074,174597,27581,98279,354412,468181,596725,609270,711918,681313,952791,269539,219709,682546,395208,196352,616313,244363,11427,495332,335443,No,,,LOCOM,978810,954336,754931,239648,2026-01-01,166936,435488,The prepayment penalty has expired ,970541,570994,Yes,330084,52044,NA,60655,975949,861867,2027-01-10,,,N,502699815228,,,,
91427169,5646930569,7317723421,ICQYXDFRON,BDBTDWFB,JP,98445,098710,NAICS,7.04344316,644608154,NYSE,RCKS,711495,528816115194,859750289915,,2020-01-15,2029-02-03,15,,9,,1856349,3485061,6,HTMDKSCYTRNX,40531,,,,123,2003-05-16,No,First-Lien Senior,Unsecured,Entirely fee based,5.7,Not Applicable,0.95,4.18,1.36,Taxable,No guarantee,NA,NA,NA,NA,438940252127,YCJKUUXXKP,8.854969567,2003-12-30,2004-03-06,842703,428973,801424,122482,154758,213065,200566,938487,520831,646193,750905,633530,731458,707982,481672,790262,488627,968807,165349,749258,875900,138415,861004,212729,996262,100623,353332,144126,958222,No,,,LOCOM,945536,459512,128574,151417,2026-01-01,35881,78989,The prepayment penalty has expired ,885644,155118,Yes,947757,733258,NA,961690,858291,669401,2027-01-10,,,N,409268228136,,,,
03376499,9476342313,0514794319,GJPCMOSJVW,HFFWEYGZ,US,33368,769748,NAICS,3.563066652,128720015,NASDAQ,MBRR,312777,521494916391,631568065092,,2014-12-27,2035-11-25,1,,10,,2971463,4333551,5,KBDHHINPLTEY,28179,,,,85,2011-06-17,No,First-Lien Senior,Secured,Entirely fee based,1.15,Not Applicable,4.47,9.33,1.23,Taxable,No guarantee,NA,NA,NA,NA,534868266222,SFZYAIIYPF,9.294496783,2002-10-24,2024-05-05,423215,900239,462173,616041,371707,523428,233197,110485,247256,514819,202269,398643,770633,847425,271452,727486,78948,517112,945064,612173,967105,672865,51718,17960,967424,14330,915506,701937,949477,No,,,LOCOM,668058,791749,833253,4751,2026-01-01,69857,372423,The prepayment penalty has expired ,900335,336216,Yes,920482,104087,NA,312889,827712,814297,2027-01-10,,,Y,814268050282,,,,
04103186,9741841956,8758151734,VIYXCGTBQA,THXFOVIE,FR,51383,377608,NAICS,6.70523563,311311710,LSE,MZPH,864254,772602502979,999195402630,,2000-01-15,2034-10-29,2,,2,,4090997,4893566,1,TIPTLDVONAYM,33157,,,,99,2023-06-07,No,Contractually Subordinated,Unsecured,Entirely fee based,3.75,Not Applicable,2.97,9.14,1.94,Tax-Exempt,No guarantee,NA,NA,NA,NA,984847254902,HYOTFNURMR,2.594036339,2007-12-06,2016-06-29,652685,286689,597620,824287,348847,141511,631196,820827,378329,208656,740881,976842,89723,375124,180084,878414,907462,732426,661275,780522,331938,275392,599372,579258,881222,611939,991416,105784,317246,No,,,LOCOM,268589,436928,336342,635140,2026-01-01,322648,514171,The prepayment penalty has expired ,751759,121669,Yes,498518,504393,NA,63571,532542,448095,2027-01-10,,,N,345753888718,,,,
31009247,7412488626,9006052300,SPCNYSZJGP,VBEDGBDO,AU,19078,579239,NAICS,4.40165762,948295972,LSE,MXEH,303335,365821721460,192798687067,,2003-09-23,2030-12-23,10,,1,,4624139,2136772,6,LQUQPEQDFNPV,26909,,,,96,2016-02-17,No,First-Lien Senior,Secured,DO NOT USE,14.72,DO NOT USE,1.5,3.28,3.24,Taxable,Y,2961195231,YHESAWCXTS,290392516,5.206200517,395635282017,MLRDOTPWFZ,6.743287973,2018-04-27,2016-08-29,406246,93829,784547,982273,643366,360325,801026,451306,525292,334794,59621,542516,138752,963888,296765,457934,291283,510760,860726,814989,691541,533397,622344,145706,812776,76069,983980,995915,718026,No,,,LOCOM,186862,43111,965810,535363,2026-01-01,562629,908858,The prepayment penalty has expired ,672874,876334,Yes,680557,798878,NA,741402,459605,385228,2027-01-10,,,Y,197361522471,,,,
04718711,6002726380,1159717517,MCRIELWVSA,SAQDOSNL,GB,59112,516852,NAICS,9.814641292,623975303,NASDAQ,PCIJ,750004,130006329594,920628846127,,2002-05-02,2025-05-26,8,,24,,963111,1595378,0,VDPFCRTBIMQQ,32898,,,,43,2004-03-19,No,First-Lien Senior,Unsecured,DO NOT USE,6.61,DO NOT USE,3.28,5.11,3.85,Tax-Exempt,Y,3502593701,ADRPDGZMBT,888130530,6.556763101,039944146732,SACATSZVXG,4.839510281,2024-04-19,2007-12-03,250019,698146,606195,168812,141175,508241,537901,482541,18502,86949,275294,239966,738566,381895,553828,147881,753071,637691,639794,128062,985678,606622,772413,795422,454617,644297,563532,560999,5004,No,,,LOCOM,322450,966411,748008,595569,2026-01-01,514185,493315,The prepayment penalty has expired ,20271,874340,Yes,539223,986347,NA,834524,870788,976132,2027-01-10,,,Y,750409418157,,,,
67310527,0299988871,9748206549,QZGYANBELD,ONTQKINF,DE,89722,210362,NAICS,7.546829674,415304262,NYSE,RZVS,305904,370816229755,384000337147,,2012-03-16,2031-01-03,2,,3,,736349,715592,11,BLYQKZTXGCFI,36136,,,,0,2006-09-22,No,Contractually Subordinated,Unsecured,Entirely fee based,4.17,Not Applicable,0.71,4.07,3.21,Taxable,Full guarantee,3094849677,BYUSKKCUZB,881019114,5.154807913,570590076510,KOHLDKOJCP,1.556428744,2015-01-14,2020-12-08,134698,949471,251132,353981,961910,912381,635587,197957,524135,829584,116011,834494,106623,666275,953316,867506,968334,218192,692383,46023,503472,478515,819114,477284,693367,195422,755609,468753,607029,No,,,LOCOM,531485,933437,351503,137895,2026-01-01,981896,298939,The prepayment penalty has expired ,352285,632318,Yes,800000,136674,NA,407622,797222,281612,2027-01-10,,,N,172011901049,,,,
46207744,1729747653,9350555453,DTNYNKGQJG,HLPBTJRP,AU,06318,394526,NAICS,3.975954317,661099006,NASDAQ,OOYA,991064,525075165991,235995616716,,2004-06-07,2027-04-28,0,,30,,3227114,4468557,2,NEDSMOWSUHTS,39633,,,,88,2012-01-29,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Unsecured,Entirely fee based,12.32,Not Applicable,4.42,4.56,4.07,Tax-Exempt,No guarantee,NA,NA,NA,NA,092567564176,TNUHJEVJBW,7.82114257,2021-05-03,2021-12-06,925604,809461,267807,103352,941035,412611,860479,46937,78451,557236,688400,933551,131622,278418,36088,313694,332870,604820,134196,814901,580957,345437,273536,462905,770713,577912,661672,334054,244292,No,,,LOCOM,18481,980122,425634,738762,2026-01-01,639950,914185,The prepayment penalty has expired ,896545,407659,Yes,710968,215939,NA,674992,312745,810251,2027-01-10,,,N,324336790170,,,,
72742446,4625167944,7737408365,OXDMNWUXJT,EBIUTLZE,GB,26311,155447,NAICS,5.964911431,690243828,NYSE,WLGV,522707,316309644412,475408859461,,2016-02-09,2033-01-03,4,,20,,7832770,3182808,10,SIYCFRBDHJSS,5006,,,,21,2016-10-15,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Secured,DO NOT USE,13.82,DO NOT USE,4.96,6.11,4.08,Tax-Exempt,N,0389375442,PNDHAURNOQ,185773049,6.389594564,068537387671,QXAFSIIDDC,2.45813632,2024-02-29,2002-11-15,166817,370064,665050,972476,129574,513786,400925,420738,344837,509950,790755,382997,635767,146722,571834,182454,213292,135732,300606,854316,762947,542041,85157,36364,24024,936399,609015,141407,372386,No,,,LOCOM,612412,228685,236717,728960,2026-01-01,397218,94198,The prepayment penalty has expired ,936450,986832,Yes,696024,239847,NA,121423,363672,787337,2027-01-10,,,Y,841877592473,,,,
28752839,1023790008,8952095824,UCSSAJCRIK,VBQMOTFP,CN,87253,830157,NAICS,7.889706588,051355231,LSE,NBYX,257596,851571488425,903765349389,,2022-03-27,2035-10-01,4,,2,,3146639,1712047,7,BELDOYDJAXZX,14183,,,,36,2021-06-08,No,First-Lien Senior,Unsecured,Entirely fee based,14.51,Not Applicable,4.45,7.34,1.58,Tax-Exempt,No guarantee,NA,NA,NA,NA,126760510432,TYAEYWQIRN,3.5793357,2017-12-27,2000-12-17,161962,912670,645851,461132,698373,544678,838550,288666,978498,836719,297084,656311,547029,322590,748518,783111,741340,145817,746917,787463,367135,509997,16209,179115,300252,587042,988305,867235,240728,No,,,LOCOM,525056,824691,872418,883904,2026-01-01,649469,982768,The prepayment penalty has expired ,443853,729729,Yes,992319,716891,NA,574170,129906,637534,2027-01-10,,,Y,447620406811,,,,
24365496,7702976370,6970397425,FWGDWOMUKA,PATMVPWA,US,55782,129662,NAICS,5.881203785,135960191,LSE,JDXQ,549978,633775613434,654362920386,,2012-07-14,2032-03-13,3,,5,,5041182,460168,11,UOHQCSLVZKMD,30330,,,,160,2001-01-04,No,Contractually Subordinated,Unsecured,DO NOT USE,3.65,DO NOT USE,2.35,7.99,3.32,Tax-Exempt,Y,7668275750,CTKVGVQHGC,126272994,7.517243458,943271875813,FMLNQVXQVY,2.781966123,2017-10-08,2024-07-22,428682,836637,383223,145361,523821,693815,114651,959985,631483,911219,716210,954299,141972,795204,638191,127997,70062,14649,435403,10759,904473,37538,796456,79946,208005,550729,96649,927193,218712,No,,,LOCOM,699756,186705,943390,256637,2026-01-01,854836,337483,The prepayment penalty has expired ,718423,202844,Yes,136202,605863,NA,314368,713157,786053,2027-01-10,,,N,969236233778,,,,
19217060,8122918581,8536499917,MGFHGQQMES,CEYTYSOH,BR,22566,236636,NAICS,8.94562629,657382378,LSE,ZYGD,742148,790530079573,986157074658,,2000-03-15,2029-06-19,15,,9,,9283106,1172549,7,UZMVCDWEPBOB,8210,,,,32,2016-09-02,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Secured,Entirely fee based,1.81,Not Applicable,3.98,1.96,0.99,Taxable,No guarantee,NA,NA,NA,NA,737980702399,KWLRQUQNMT,2.337217483,2005-05-11,2016-07-13,212140,752098,860634,565970,290170,192629,90022,906320,66794,677126,894631,277069,261320,473255,685240,50588,404346,695875,690444,851373,54236,634264,209871,45943,881971,146635,848593,139587,834224,No,,,LOCOM,533366,927794,696381,997770,2026-01-01,7621,631908,The prepayment penalty has expired ,160851,321351,Yes,15422,284001,NA,119844,88908,114240,2027-01-10,,,N,975672404177,,,,
48451369,3200675987,9730156580,LYFBKIVLWJ,DTSCXJKP,IN,75738,477187,NAICS,2.114306637,879992296,NASDAQ,WJMD,532078,668916107329,797193059540,,2013-03-25,2035-12-03,12,,15,,2876227,4361066,3,CFSCOBQYJEHZ,31525,,,,26,2019-04-01,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",Contractually Subordinated,Unsecured,Entirely fee based,10.64,Not Applicable,2.09,5.46,0.87,Tax-Exempt,No guarantee,NA,NA,NA,NA,118980887853,TPRJLAGIFY,1.488917147,2012-09-27,2008-06-26,719736,9129,923733,760161,606545,545598,143943,638910,289110,18057,271131,266344,380300,512774,801720,163423,512269,568494,377522,225958,17506,535967,626257,259706,461851,559286,434326,502166,708881,No,,,LOCOM,554509,332495,590416,414992,2026-01-01,368052,352735,The prepayment penalty has expired ,259503,815452,Yes,577192,156417,NA,340766,345359,14570,2027-01-10,,,Y,208274029224,,,,
05167446,5197806169,8349281528,DMEVLUTWUM,AIRYMRTZ,GB,00051,502013,NAICS,3.52809278,315945340,NYSE,CADD,260933,360811645059,298181391093,,2021-09-12,2026-02-01,14,,4,,7889845,826293,1,LWZOYCUFSCKW,32788,,,,16,2012-09-14,No,Contractually Subordinated,Unsecured,DO NOT USE,5.44,DO NOT USE,1.08,9.62,0.82,Taxable,Y,3611782235,RGHGYHCEDS,515054151,6.512169532,121190704667,UDRTECZCTT,4.475473481,2000-10-19,2004-02-29,438301,827035,127133,545350,27782,176188,750771,789150,716480,670180,647497,424751,943086,858817,230012,865152,550073,649209,474839,119102,592744,70287,864334,118725,674569,622429,231288,194418,543743,No,,,LOCOM,527309,91295,593121,898735,2026-01-01,212156,393703,The prepayment penalty has expired ,145855,698171,Yes,744056,17681,NA,193600,86118,231441,2027-01-10,,,Y,488189514375,,,,
83468385,9640706206,8834331921,JALFHIKOZF,MKVGEZXO,AU,49203,541169,NAICS,9.240803687,472109088,LSE,FJPT,751130,093837592870,369023734621,,2019-02-08,2025-10-25,4,,11,,9212301,2818150,4,PURJPLAOGMIY,23122,,,,157,2007-08-22,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",Contractually Subordinated,Secured,Entirely fee based,12.41,Not Applicable,2.44,3.76,4.16,Taxable,No guarantee,NA,NA,NA,NA,405865413133,QOYYLFYUAG,1.886785123,2001-09-17,2015-08-31,973346,301889,92826,251899,780491,910215,2052,378989,367150,628591,345066,163548,742993,468965,229671,868513,120987,291890,968219,154922,354819,660219,723440,441894,215583,82271,789801,525319,998865,No,,,LOCOM,483680,585679,346706,830618,2026-01-01,113528,509538,The prepayment penalty has expired ,382774,401673,Yes,876920,375589,NA,602008,94687,698993,2027-01-10,,,N,390902665739,,,,
80934341,1064792382,7996130446,XWZLELEUST,HOCXSJZK,JP,60133,693098,NAICS,3.093759407,839432753,NYSE,AFCQ,085702,147809816943,510295240211,,2004-08-06,2026-12-23,16,,5,,7838055,3589660,5,BGIGTWZUKDVY,33972,,,,145,2011-10-03,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",Contractually Subordinated,Unsecured,Entirely fee based,2.43,Not Applicable,0.7,4.7,0.88,Tax-Exempt,Full guarantee,7909012463,OAWJTOXECQ,633684509,9.67432815,096720541872,EUJFCUVQZZ,6.753738715,2023-10-17,2023-09-18,712534,722422,600874,460476,678694,817776,109136,723361,450443,964033,203111,804439,557370,198789,1626,909293,328642,903684,192891,522894,659440,271888,362897,416755,70115,355862,103852,808774,184839,No,,,LOCOM,674178,782586,294688,709637,2026-01-01,786678,521135,The prepayment penalty has expired ,213924,527753,Yes,651221,516748,NA,99682,51948,276051,2027-01-10,,,N,780337845713,,,,
